is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,1,16.61953139,1,UberX,SUV,Clear,High,1.0,32.74
0,1,13.14126533,2,LyftPlus,Hatchback,Cloudy,Medium,1.0,28.04
0,0,24.01400272,1,UberX,Sedan,Cloudy,Very Heavy,1.0,43.0
1,0,22.48232214,1,UberX,Sedan,Clear,Low,1.5,41.77
1,0,24.17930595,1,UberX,Sedan,Clear,Low,1.5,46.61
1,0,7.601376192,1,Lyft,SUV,Clear,Medium,1.0,14.74
0,0,21.79195208,1,UberX,Hatchback,Cloudy,Medium,1.0,36.01
0,0,6.258351779,1,UberXL,SUV,Snowy,Low,2.0,24.25
0,0,7.806914662,1,LyftPlus,Sedan,Cloudy,Medium,1.5,25.69
1,0,22.48940465,1,UberX,Sedan,Rainy,Medium,1.0,40.86
0,0,3.796076265,2,UberX,Sedan,Clear,High,1.5,16.36
0,1,23.97690793,2,LyftPlus,Sedan,Clear,Medium,1.0,44.74
0,1,5.266122482,1,UberXL,Sedan,Clear,Medium,1.0,11.89
1,0,20.29023245,1,LyftPlus,Sedan,Rainy,Very Heavy,2.0,50.34
0,0,8.283666196,1,UberX,SUV,Clear,High,2.0,28.68
0,1,10.79183561,1,UberX,Van,Rainy,Medium,1.0,26.51
0,1,8.74339525,2,UberX,Sedan,Rainy,Medium,1.0,20.05
0,0,17.840119,1,Standard,Hatchback,Clear,Medium,1.0,33.49
0,0,10.48720785,1,LyftPlus,SUV,Cloudy,Low,2.0,30.87
0,1,17.76146109,1,Standard,Hatchback,Clear,Low,2.0,43.9
0,0,4.530456729,2,UberXL,Sedan,Cloudy,Medium,1.0,10.84
0,1,3.967310987,1,LyftPlus,Van,Clear,High,1.0,17.1
0,0,4.409460635,1,UberXL,Van,Clear,Medium,1.0,8.69
0,0,14.16628641,1,UberXL,Van,Clear,Low,2.0,32.72
1,1,20.74574816,1,LyftPlus,Hatchback,Clear,Low,1.0,36.99
0,0,22.75725088,1,UberX,Sedan,Rainy,High,1.0,41.62
0,0,6.781969327,3,UberX,Sedan,Clear,Medium,1.5,19.26
0,0,15.11232133,1,UberX,Van,Cloudy,High,1.0,33.31
0,1,21.7911688,2,Lyft,Sedan,Clear,Medium,1.0,37.79
0,1,9.817053917,1,UberX,Sedan,Rainy,Very Heavy,1.0,24.02
0,0,11.96948855,1,UberX,Sedan,Snowy,Medium,1.0,26.49
0,1,15.92114802,3,Standard,SUV,Rainy,Medium,1.5,38.5
0,0,4.322149367,1,UberX,SUV,Clear,Very Heavy,1.0,12.29
0,1,3.156861145,2,UberX,Van,Clear,Very Heavy,1.0,18.2
0,1,8.636716219,2,Lyft,Hatchback,Clear,High,1.0,22.21
1,0,16.74081088,1,LyftPlus,SUV,Clear,Very Heavy,1.0,32.36
0,0,4.562715604,2,UberX,SUV,Clear,Medium,1.0,11.99
0,0,8.352465743,3,Lyft,Sedan,Clear,Medium,1.0,16.12
1,0,11.68144124,1,UberX,Sedan,Rainy,Medium,2.5,41.3
0,1,3.411595032,1,UberXL,Hatchback,Clear,Medium,1.5,17.06
0,0,7.645350639,1,UberX,SUV,Rainy,Medium,1.5,23.2
1,0,24.8037259,1,UberX,Sedan,Clear,Medium,1.5,47.35
0,0,2.781496777,1,UberXL,Sedan,Clear,High,2.0,19.34
0,0,17.00307148,1,Standard,SUV,Clear,Medium,1.5,37.41
0,0,11.48581519,1,Lyft,Sedan,Clear,Medium,1.0,21.4
0,0,18.49261716,1,Standard,Sedan,Clear,Low,1.0,30.0
0,1,14.52355284,1,Lyft,Hatchback,Rainy,Very Heavy,1.0,34.18
0,1,4.804445156,1,UberX,Sedan,Snowy,High,1.0,15.85
1,0,21.85410219,1,UberX,SUV,Clear,Medium,2.0,48.21
1,1,14.98856623,2,Standard,Hatchback,Clear,High,1.0,31.34
0,0,20.7838331,1,Lyft,Hatchback,Clear,High,1.0,38.62
1,0,11.32187596,1,Standard,Hatchback,Cloudy,Medium,1.0,24.92
0,0,24.49611576,1,UberX,Hatchback,Rainy,Medium,1.0,42.68
0,1,21.54831206,1,UberX,Sedan,Rainy,Medium,2.0,51.44
0,1,23.58634311,1,UberX,Van,Clear,Low,1.0,42.17
0,1,14.88546484,2,UberX,Sedan,Clear,Very Heavy,1.5,36.55
0,1,12.26763391,1,UberX,Sedan,Clear,Very Heavy,1.0,29.65
0,0,10.89429452,4,UberXL,Sedan,Cloudy,High,2.5,39.09
0,0,20.46502687,1,Lyft,Van,Clear,Medium,1.0,35.16
0,1,24.00077708,1,UberX,Sedan,Rainy,Medium,2.0,56.23
0,1,25.10020962,2,UberX,Sedan,Clear,Medium,1.0,45.77
0,1,8.086312493,2,Lyft,Sedan,Clear,Medium,1.0,17.48
1,0,20.15155638,1,UberXL,Sedan,Clear,Medium,1.0,34.88
1,1,7.873120015,4,Lyft,SUV,Rainy,Low,1.0,18.57
0,1,15.06220974,1,UberXL,Sedan,Clear,Very Heavy,1.0,32.93
0,0,5.036983765,2,LyftPlus,SUV,Snowy,Medium,1.0,14.49
0,0,9.345546383,1,Lyft,Hatchback,Clear,Very Heavy,1.0,22.36
1,1,22.68812363,2,Standard,SUV,Clear,High,1.0,43.66
1,0,6.146391271,1,UberXL,Hatchback,Clear,Medium,1.0,14.66
0,0,14.97877577,1,UberX,Sedan,Cloudy,Low,1.0,25.85
0,0,16.64521905,1,UberX,Sedan,Clear,Very Heavy,2.0,42.94
0,0,5.563261352,1,UberXL,Hatchback,Clear,High,1.0,14.0
0,0,9.128335562,1,UberXL,Hatchback,Clear,Low,1.0,16.61
1,1,15.57918009,1,Lyft,SUV,Clear,Low,1.0,27.65
0,1,5.67790684,1,UberX,Hatchback,Rainy,High,1.0,18.65
0,0,20.56163468,3,Lyft,SUV,Clear,Medium,1.0,37.66
0,0,22.58672572,1,Lyft,Sedan,Rainy,Low,1.0,38.26
1,0,6.069921847,2,Lyft,SUV,Rainy,High,2.0,26.35
1,0,6.658016827,1,UberXL,Sedan,Cloudy,High,2.5,34.23
0,1,12.29230464,1,Standard,SUV,Clear,Medium,1.0,23.88
0,0,19.83512478,1,UberXL,Sedan,Clear,Very Heavy,1.0,38.83
0,0,7.981343206,1,UberX,Sedan,Cloudy,High,1.0,20.33
0,0,11.29560904,1,LyftPlus,Hatchback,Rainy,High,1.0,26.12
0,0,3.172196219,1,UberX,Sedan,Clear,Low,1.0,8.76
0,1,1.700589554,1,Lyft,Sedan,Clear,Medium,1.5,14.51
0,0,12.87251478,1,UberX,Van,Cloudy,Low,1.0,21.11
0,0,22.84908583,1,UberX,SUV,Clear,Medium,1.0,40.83
0,0,14.99262968,2,UberX,SUV,Cloudy,Very Heavy,1.0,30.47
0,0,12.20623705,2,UberX,Hatchback,Clear,Very Heavy,2.0,37.91
1,0,25.42436935,2,UberX,SUV,Clear,High,1.0,44.85
1,0,19.28857656,5,UberX,Sedan,Clear,Medium,1.5,41.75
0,1,17.55487484,1,Lyft,Sedan,Clear,High,1.0,34.84
0,0,13.58631933,1,Lyft,Hatchback,Clear,Medium,1.0,24.68
0,0,25.083716,3,LyftPlus,Hatchback,Cloudy,Low,1.0,43.71
1,0,15.93460891,1,LyftPlus,Sedan,Rainy,Medium,1.0,28.9
1,1,23.66837967,2,UberXL,Sedan,Rainy,Medium,1.0,46.45
1,0,18.26927972,1,LyftPlus,Sedan,Rainy,Medium,1.5,40.61
0,0,19.78860238,1,UberXL,SUV,Clear,Low,1.0,32.89
0,0,9.692482537,1,UberXL,Sedan,Clear,Medium,1.0,19.62
0,0,10.03335985,5,Lyft,Hatchback,Cloudy,Medium,1.0,22.32
1,0,20.33014883,2,UberX,Van,Clear,Low,1.0,33.5
0,0,9.809140116,3,Lyft,SUV,Clear,High,1.5,26.69
1,0,15.42702657,1,UberXL,Van,Snowy,Medium,1.0,31.7
0,0,7.109277399,1,UberX,Sedan,Clear,Medium,1.0,17.81
0,0,20.57977581,1,UberX,Hatchback,Cloudy,High,1.0,37.37
0,0,7.600800476,3,UberX,SUV,Cloudy,Medium,1.5,22.57
1,0,21.56194192,1,LyftPlus,Sedan,Clear,Medium,1.0,39.4
0,0,17.40250517,1,Standard,Sedan,Clear,High,1.0,33.52
1,1,6.12886664,1,UberX,SUV,Snowy,Medium,1.0,17.3
0,0,13.92422585,1,UberX,Hatchback,Clear,High,1.0,27.59
0,0,8.011521986,1,UberX,Hatchback,Clear,Medium,1.5,23.42
0,0,8.784512374,1,LyftPlus,SUV,Clear,Low,1.0,19.91
0,0,10.3776015,1,UberX,Hatchback,Rainy,Medium,1.0,23.04
0,0,10.96683148,3,Standard,Sedan,Rainy,Medium,1.0,21.13
0,0,4.037204598,1,Lyft,Hatchback,Cloudy,Low,1.0,6.87
0,1,25.56665194,1,LyftPlus,SUV,Cloudy,Low,1.0,43.12
0,1,3.383365334,1,Lyft,Sedan,Cloudy,Low,1.5,14.9
0,0,15.17169142,4,Lyft,Van,Clear,High,1.0,31.8
1,0,11.61062505,1,Lyft,SUV,Rainy,High,1.0,28.27
0,0,15.18181283,1,LyftPlus,Hatchback,Clear,High,1.0,30.44
0,1,11.05185592,1,LyftPlus,SUV,Clear,Medium,2.5,39.94
0,1,17.05115668,1,Lyft,Van,Cloudy,High,1.0,35.62
1,0,19.27569124,4,Lyft,Sedan,Clear,Low,1.0,34.31
0,1,16.74853953,3,Standard,SUV,Cloudy,Medium,2.0,42.53
0,0,6.285489114,1,Standard,Sedan,Clear,High,1.0,16.81
0,1,17.48926061,1,Lyft,Sedan,Cloudy,Low,1.0,31.44
0,1,9.655796921,1,UberX,Sedan,Clear,Very Heavy,1.0,25.68
1,0,7.464975563,1,UberX,SUV,Clear,High,1.0,18.05
1,0,5.444164994,2,LyftPlus,Hatchback,Clear,High,1.0,15.37
1,0,11.21948207,1,UberX,SUV,Clear,High,1.5,26.91
1,1,12.80088904,1,UberX,SUV,Clear,High,1.0,27.39
0,0,4.051121055,3,UberX,Van,Cloudy,Very Heavy,1.0,14.5
0,1,17.05532091,1,Lyft,Hatchback,Rainy,High,1.0,33.7
1,0,18.65555301,1,Lyft,Sedan,Clear,Medium,1.0,31.12
0,0,9.179876009,1,UberX,Sedan,Clear,Medium,2.0,29.11
0,0,5.605758798,1,UberX,Sedan,Clear,Medium,1.0,9.4
0,0,10.68623309,2,Lyft,Sedan,Clear,Very Heavy,2.0,38.09
0,1,4.726748573,1,Standard,Sedan,Rainy,Very Heavy,1.5,23.58
0,0,17.78654931,1,UberX,Hatchback,Clear,Medium,1.5,37.92
1,0,15.93268118,1,UberX,Sedan,Rainy,High,1.0,29.11
1,0,10.53201093,1,Lyft,Sedan,Clear,Very Heavy,1.0,22.28
0,1,18.48886434,3,LyftPlus,Sedan,Clear,Low,1.0,35.62
1,0,14.03645849,1,Lyft,SUV,Rainy,Medium,1.0,28.73
1,0,3.536563844,3,Lyft,Hatchback,Clear,Medium,1.0,10.76
0,1,13.88663581,3,LyftPlus,Van,Cloudy,Medium,1.0,33.71
0,1,14.85544014,4,UberX,SUV,Rainy,Medium,2.5,45.46
1,1,18.29629753,3,UberX,SUV,Rainy,High,1.0,40.39
0,0,17.56857196,1,Lyft,SUV,Clear,Medium,1.0,30.31
1,1,9.141338313,4,LyftPlus,SUV,Cloudy,Low,1.0,19.59
0,1,4.686541092,1,Lyft,SUV,Rainy,Low,1.0,11.78
0,0,6.40642814,1,Standard,Hatchback,Clear,Low,1.0,10.22
0,0,17.42679763,1,Lyft,SUV,Clear,Low,1.0,29.8
0,0,20.38347365,1,Lyft,Van,Clear,Medium,1.0,35.69
0,0,13.07794041,1,UberX,Sedan,Clear,High,1.0,24.53
0,1,6.017406041,1,UberX,Sedan,Snowy,Low,1.0,17.12
1,0,19.44915468,1,Lyft,Sedan,Clear,Medium,1.0,33.65
1,0,21.91253909,1,UberX,Hatchback,Cloudy,Medium,1.0,37.16
0,0,22.36550057,1,UberX,Sedan,Clear,Low,1.0,35.7
0,0,17.75365259,2,Standard,Sedan,Clear,Medium,1.0,33.12
0,0,22.56483446,1,LyftPlus,SUV,Snowy,High,1.0,45.22
0,0,3.19079698,1,UberX,SUV,Clear,Low,1.0,9.05
1,0,2.238938092,1,Lyft,SUV,Clear,Low,2.0,17.66
0,0,6.032860146,1,UberX,Sedan,Cloudy,Very Heavy,1.0,18.18
0,0,17.49774603,1,UberX,Hatchback,Cloudy,High,1.0,32.45
0,0,5.382664164,1,Lyft,SUV,Cloudy,Medium,2.5,27.36
0,0,14.41020547,1,Lyft,Hatchback,Cloudy,Medium,1.0,23.83
0,0,13.20076579,1,UberX,Hatchback,Rainy,High,1.0,27.62
0,1,10.78876877,1,UberX,Sedan,Clear,High,2.5,38.54
0,0,22.6699535,5,UberX,SUV,Rainy,Medium,1.0,41.58
0,0,7.077892837,1,Standard,Sedan,Snowy,Medium,2.5,33.92
0,0,9.037854147,2,Lyft,Sedan,Clear,Medium,1.0,18.77
0,0,20.07162124,2,UberXL,Sedan,Clear,Low,1.0,34.55
1,0,2.426464858,1,UberX,Hatchback,Clear,Very Heavy,1.0,10.15
0,1,16.70897103,6,Lyft,Sedan,Rainy,Medium,1.0,34.43
0,0,20.59960755,2,Lyft,SUV,Clear,Medium,1.0,37.2
1,0,24.9733099,1,LyftPlus,Sedan,Rainy,Very Heavy,1.5,53.45
0,0,8.365390784,1,UberX,Van,Clear,Low,1.0,14.79
0,0,22.70979453,1,Standard,SUV,Rainy,Low,2.0,49.18
0,0,10.79687734,1,UberXL,Hatchback,Clear,High,1.0,22.71
0,0,15.02533081,1,UberX,SUV,Clear,Medium,2.0,38.61
0,0,3.124047042,2,UberX,Sedan,Rainy,High,1.0,10.75
0,0,6.919157257,3,UberXL,Van,Clear,Low,1.0,16.51
0,0,5.303963407,1,Standard,SUV,Clear,Medium,1.0,10.71
0,0,10.9208116,2,Lyft,SUV,Clear,Low,1.0,18.03
0,0,23.16686848,2,Lyft,SUV,Clear,High,1.0,40.78
0,0,9.806622625,1,UberX,Hatchback,Clear,Low,1.0,17.51
1,0,16.7172538,1,UberX,Sedan,Snowy,Medium,1.0,33.37
0,0,14.5774209,1,UberXL,Sedan,Rainy,High,1.0,30.25
0,0,13.70379529,2,Lyft,Hatchback,Cloudy,Very Heavy,1.0,32.0
0,1,25.81786477,2,Lyft,Sedan,Clear,High,1.5,50.96
0,1,10.38855391,1,UberX,SUV,Clear,Medium,1.0,23.83
0,0,16.57142274,1,UberX,Sedan,Clear,Medium,1.0,27.54
1,0,4.335418184,2,UberX,Sedan,Rainy,High,2.0,23.15
0,0,10.62830058,2,Standard,SUV,Clear,High,1.0,21.43
0,0,3.900453402,1,UberXL,Hatchback,Rainy,High,2.0,21.21
0,1,13.52844684,1,UberX,SUV,Clear,Very Heavy,2.0,40.71
0,0,20.67882585,3,UberX,Sedan,Clear,High,1.0,40.2
0,0,5.059983846,1,UberX,Sedan,Clear,Low,2.5,27.25
0,0,2.237323392,1,UberXL,Van,Cloudy,High,1.0,7.69
0,0,7.158922987,2,Lyft,Sedan,Clear,High,2.0,30.96
0,0,20.71188929,1,Standard,Sedan,Clear,High,1.0,37.64
1,0,19.29892967,3,UberXL,Van,Cloudy,Very Heavy,1.0,40.52
1,0,14.26104545,1,UberX,Hatchback,Rainy,Medium,1.5,33.38
0,1,13.66796665,1,Lyft,Hatchback,Clear,High,2.0,38.96
0,0,22.56577795,1,Lyft,Sedan,Clear,Low,1.0,36.93
0,1,20.34183482,1,UberX,Sedan,Clear,Medium,1.0,40.56
0,1,22.41385212,1,LyftPlus,Sedan,Clear,Medium,1.0,42.3
0,1,20.71330164,1,LyftPlus,SUV,Rainy,Very Heavy,1.5,47.73
0,0,17.3213029,1,UberXL,Sedan,Clear,Very Heavy,1.0,33.0
0,0,12.21196023,4,Lyft,Sedan,Cloudy,High,1.5,33.14
1,0,22.94458688,1,Lyft,Sedan,Clear,Low,1.0,34.82
0,1,24.07489986,1,Lyft,Hatchback,Clear,Medium,1.0,39.85
0,0,3.740293499,1,UberX,Hatchback,Snowy,High,1.0,13.81
0,1,3.081076329,1,UberX,SUV,Clear,Low,1.5,15.34
0,1,23.4090492,1,UberX,Sedan,Cloudy,Low,2.0,52.86
0,1,7.266274867,1,Lyft,Hatchback,Rainy,High,1.0,19.63
0,0,21.51902501,3,UberXL,SUV,Clear,Low,2.0,49.09
0,0,12.26286001,1,UberXL,SUV,Clear,Low,2.5,35.74
0,0,6.015963072,1,Lyft,Van,Clear,Medium,1.5,19.46
0,1,4.929438366,1,UberX,Sedan,Cloudy,Very Heavy,2.0,27.13
0,1,7.927472871,1,Lyft,SUV,Clear,High,1.0,20.32
1,0,8.802180036,1,UberXL,Hatchback,Clear,Very Heavy,1.0,24.06
0,0,13.17024895,2,UberX,Sedan,Clear,High,1.0,26.1
1,1,17.7330186,1,UberX,Sedan,Rainy,Medium,1.5,38.79
0,1,24.46905372,1,Standard,Van,Clear,Very Heavy,2.0,57.25
0,0,12.26295335,1,Lyft,Sedan,Clear,Medium,1.0,24.36
0,0,15.35305023,4,UberX,SUV,Snowy,Medium,1.5,34.87
0,0,14.90139261,1,Standard,Hatchback,Clear,Medium,1.5,32.5
0,1,14.54788271,1,Lyft,Sedan,Clear,High,1.0,30.78
0,0,14.10869065,1,UberX,Sedan,Rainy,Very Heavy,1.0,33.33
0,1,3.89628634,2,UberX,Sedan,Cloudy,Medium,1.5,17.84
0,0,4.048888194,1,UberX,Sedan,Clear,Medium,1.0,12.99
1,1,3.305257347,1,Lyft,Hatchback,Clear,High,1.0,13.7
0,0,5.063032772,2,Lyft,Hatchback,Clear,Low,1.0,10.95
0,1,18.59922342,1,UberX,Sedan,Clear,High,1.5,40.09
1,0,8.056291096,1,UberXL,Sedan,Rainy,Medium,1.0,19.63
0,1,22.79670274,1,UberX,Sedan,Clear,Medium,2.0,49.14
0,0,23.83653917,2,UberX,Sedan,Rainy,Medium,1.0,41.37
0,1,24.23269429,1,UberXL,SUV,Clear,Medium,1.0,44.46
0,1,4.194139045,1,UberX,Sedan,Cloudy,High,1.0,18.11
1,0,24.44398381,4,UberXL,Hatchback,Clear,Very Heavy,1.5,48.64
0,0,9.797449071,1,Standard,Sedan,Cloudy,Medium,1.0,18.9
0,0,14.86692432,1,UberX,Hatchback,Clear,High,1.0,29.24
0,1,7.689800158,2,UberX,SUV,Rainy,High,1.0,21.31
0,0,19.76488485,1,UberX,Hatchback,Clear,Medium,1.5,36.88
1,1,22.0380624,1,UberXL,Hatchback,Clear,Medium,1.0,38.72
0,0,22.84822109,1,Lyft,Sedan,Cloudy,High,1.0,42.06
1,1,12.89030599,1,Lyft,SUV,Clear,Low,1.0,24.02
0,0,19.74699272,3,UberXL,SUV,Clear,Medium,1.0,35.87
0,1,4.89484898,1,UberX,SUV,Rainy,Very Heavy,1.0,17.2
0,0,5.153283749,1,UberX,SUV,Rainy,Medium,1.0,14.78
1,1,3.229566097,3,UberX,Sedan,Clear,Medium,1.0,9.25
1,1,19.86527408,1,Lyft,Sedan,Clear,Medium,1.0,37.67
0,0,12.29120468,1,UberX,SUV,Clear,Low,1.0,23.59
0,0,23.64956763,1,Lyft,Sedan,Cloudy,Medium,1.0,38.58
0,1,6.756233928,1,Lyft,Van,Clear,Low,1.5,19.58
0,0,19.13320261,1,UberX,SUV,Rainy,Low,1.0,31.93
0,1,13.68088219,1,UberXL,Sedan,Clear,Medium,1.0,27.71
1,0,21.72576619,1,Standard,Sedan,Clear,Medium,1.5,43.02
0,0,20.00173948,1,UberX,SUV,Clear,Low,1.0,31.15
0,0,23.42908432,1,UberX,Sedan,Rainy,Low,1.0,39.93
0,1,9.328218094,1,UberXL,SUV,Clear,Low,1.0,21.06
0,0,24.88363509,1,Lyft,Sedan,Clear,Medium,1.0,43.21
0,0,9.850349441,1,UberX,SUV,Clear,Low,1.0,18.47
0,0,5.141906857,1,Standard,Sedan,Clear,Medium,1.5,19.36
1,0,13.09958904,1,Lyft,SUV,Clear,Medium,1.0,27.01
1,0,9.024844054,1,LyftPlus,Sedan,Clear,Medium,1.0,18.24
0,1,21.43790433,1,UberX,Sedan,Rainy,High,2.0,52.67
0,0,13.04225322,1,LyftPlus,Sedan,Clear,Medium,1.0,23.94
1,0,22.02311767,1,UberX,Sedan,Clear,Low,1.0,36.29
0,0,17.6270704,1,UberX,Sedan,Snowy,Medium,1.0,33.33
0,0,6.533913448,3,Standard,Sedan,Clear,Very Heavy,2.5,31.12
1,1,25.05541506,2,UberX,Sedan,Cloudy,Very Heavy,1.0,49.83
0,1,4.547173904,1,Standard,Hatchback,Clear,Medium,1.0,14.47
0,0,24.08597818,1,UberXL,SUV,Clear,Low,1.0,39.83
1,1,10.06150052,1,Standard,Van,Clear,Medium,1.0,22.08
1,0,14.51303696,3,UberXL,Sedan,Clear,Medium,1.0,26.38
0,1,11.98223782,3,Lyft,Sedan,Clear,Medium,1.0,27.58
1,0,6.586732893,1,UberX,SUV,Clear,Medium,1.0,13.26
0,1,11.84364852,2,UberXL,Sedan,Rainy,Low,2.5,42.68
1,0,7.101322057,1,Lyft,SUV,Clear,Low,1.5,19.68
0,1,8.669037905,1,Lyft,Van,Clear,Medium,1.5,25.54
1,0,7.005396755,2,UberX,SUV,Clear,Very Heavy,1.0,19.23
0,1,12.57874293,1,UberXL,SUV,Rainy,Low,1.0,27.49
0,1,19.28373363,2,UberXL,Hatchback,Clear,High,1.0,36.58
0,1,15.34560473,1,UberX,Hatchback,Clear,Medium,1.0,31.15
1,0,23.56628477,1,UberXL,SUV,Cloudy,Medium,1.0,40.5
1,0,16.3388868,1,LyftPlus,Sedan,Snowy,High,1.0,34.66
0,0,18.89726903,1,UberX,Van,Clear,Medium,1.0,30.74
0,0,17.7880943,1,UberXL,Sedan,Clear,Medium,1.0,30.77
0,0,13.49431203,1,Standard,Sedan,Clear,Medium,1.0,27.42
0,0,17.87576692,1,UberX,Van,Cloudy,Low,1.0,32.36
0,1,4.716580373,1,Lyft,Hatchback,Rainy,Medium,2.0,28.3
0,0,22.85547556,2,Lyft,Sedan,Cloudy,Medium,1.0,41.74
1,0,20.09469572,1,Lyft,Sedan,Rainy,Low,2.0,44.94
1,1,7.870204301,1,Lyft,Hatchback,Clear,Medium,2.0,28.04
0,1,18.07896861,1,Lyft,Sedan,Clear,Low,1.5,38.65
0,0,3.819669727,1,UberX,Sedan,Clear,Low,2.5,25.6
1,0,7.007770001,1,UberXL,Van,Clear,High,1.0,18.99
0,1,3.912470134,1,Lyft,SUV,Clear,Low,1.0,11.81
1,0,19.09413487,1,UberX,Hatchback,Snowy,Medium,1.5,41.59
0,0,19.39914656,1,UberX,Hatchback,Clear,Very Heavy,1.0,38.74
0,1,22.99753644,1,LyftPlus,Hatchback,Clear,Low,1.0,37.3
0,0,3.450636363,6,Lyft,Van,Clear,Medium,1.0,12.62
0,1,13.38298183,1,UberXL,SUV,Rainy,Medium,1.0,28.84
0,1,18.05009295,2,Standard,Hatchback,Clear,Medium,2.0,43.96
0,0,4.980095082,1,Lyft,Hatchback,Clear,Medium,1.0,14.51
0,0,16.16478408,1,Standard,Van,Cloudy,Medium,1.0,30.78
0,1,3.560905466,1,Standard,Hatchback,Cloudy,Low,2.0,21.63
0,0,7.259500917,3,UberXL,Hatchback,Rainy,Low,1.0,15.0
0,0,13.91424183,1,Lyft,Sedan,Rainy,High,2.0,37.47
1,0,17.45603183,1,Lyft,Sedan,Clear,Low,2.5,45.45
0,0,6.578961484,1,LyftPlus,Sedan,Rainy,High,2.0,28.6
0,0,6.308710188,1,Lyft,Sedan,Clear,High,1.0,17.56
0,0,6.349543241,3,UberX,Sedan,Clear,Low,1.5,18.06
0,0,7.096800879,2,UberX,Sedan,Clear,Low,1.0,14.41
0,0,6.785258596,2,UberX,Van,Clear,Medium,1.0,15.18
0,0,12.05195509,1,LyftPlus,Sedan,Clear,Medium,1.0,24.51
0,0,14.01369835,3,LyftPlus,SUV,Clear,High,1.0,31.36
0,0,6.95272596,1,UberXL,Hatchback,Clear,Low,1.5,18.19
1,1,17.04142651,1,Lyft,Sedan,Clear,Low,1.0,27.81
0,0,12.83959261,2,LyftPlus,Sedan,Rainy,Medium,1.0,27.24
0,0,19.79241797,1,UberX,Sedan,Clear,Low,1.0,33.56
0,0,19.15685733,1,UberX,Sedan,Cloudy,Medium,1.5,36.06
1,0,5.20820123,1,UberXL,Van,Clear,Medium,1.5,15.88
0,0,3.394181202,1,Standard,Hatchback,Rainy,Medium,1.0,11.08
0,0,22.13237404,1,Lyft,Hatchback,Rainy,Medium,1.0,41.51
0,1,5.082844895,1,UberX,Hatchback,Snowy,Medium,1.0,16.33
1,1,7.545954013,2,UberX,Sedan,Clear,Medium,1.0,18.42
0,0,3.863567438,2,Lyft,Hatchback,Clear,Medium,1.0,8.54
0,0,16.57124319,3,LyftPlus,Hatchback,Clear,Medium,1.5,36.69
0,0,16.64294631,1,Lyft,Van,Clear,Medium,1.0,28.05
0,0,6.000100897,2,UberXL,Sedan,Clear,Low,1.0,15.86
0,0,24.40853374,2,UberX,Sedan,Cloudy,Low,1.5,44.69
0,0,22.36655972,1,Standard,Sedan,Clear,Low,1.0,38.22
1,0,11.61144689,1,UberX,Sedan,Clear,Low,1.0,21.72
1,0,11.99579181,1,UberX,SUV,Clear,Medium,2.0,31.49
0,0,9.604935325,1,LyftPlus,Sedan,Clear,Low,1.0,19.22
0,0,4.94743331,1,Standard,SUV,Cloudy,Medium,1.5,14.89
0,1,6.443999275,1,Lyft,SUV,Cloudy,Medium,1.5,21.68
0,0,7.39987686,1,Lyft,Sedan,Clear,Medium,1.0,17.26
0,1,7.079126765,1,UberX,Sedan,Clear,High,1.0,18.31
0,1,7.812157837,1,UberX,Van,Cloudy,Medium,1.0,17.75
0,1,9.050100183,2,UberX,Hatchback,Clear,Low,1.0,21.79
1,0,26.05260544,2,Lyft,SUV,Rainy,Low,1.0,44.39
0,1,17.29311524,1,UberX,Hatchback,Cloudy,Low,1.0,30.91
0,0,25.19440974,1,LyftPlus,Sedan,Clear,Medium,1.5,45.98
0,0,9.482080492,1,UberX,Sedan,Clear,Low,2.0,27.62
1,1,12.46146533,1,UberXL,Sedan,Clear,Medium,1.0,25.42
0,0,6.906441314,1,UberXL,SUV,Cloudy,High,1.0,17.13
0,0,11.95308679,2,Lyft,SUV,Clear,Low,1.0,24.46
0,1,5.497948395,1,UberX,Sedan,Clear,Very Heavy,1.5,25.8
1,0,7.953272167,2,LyftPlus,Sedan,Rainy,High,1.0,20.86
1,0,23.68621752,2,UberXL,Hatchback,Cloudy,High,1.0,43.66
0,0,23.51213565,1,Lyft,SUV,Clear,High,1.0,39.53
1,0,4.974807358,1,Lyft,Van,Clear,Low,1.0,10.7
1,0,6.9371034,1,UberX,Sedan,Clear,Low,1.5,19.41
0,0,11.05130737,1,Lyft,SUV,Clear,Low,1.0,19.85
0,0,7.074093421,1,Lyft,Hatchback,Clear,Low,1.0,13.11
1,1,12.38093705,5,LyftPlus,Hatchback,Cloudy,Medium,1.0,26.89
0,1,5.430216174,2,LyftPlus,Sedan,Clear,High,2.0,27.4
0,0,14.72298712,3,UberX,Sedan,Clear,Medium,1.0,29.5
0,0,8.232498706,1,UberX,Sedan,Clear,Low,1.0,17.32
0,1,9.119884848,1,UberX,SUV,Clear,High,1.5,27.03
0,0,5.120094049,1,Standard,SUV,Rainy,Low,1.0,14.83
0,1,10.95817442,1,UberX,SUV,Rainy,Medium,1.0,23.99
1,0,24.75655473,1,Lyft,Sedan,Rainy,Medium,1.0,44.73
1,0,10.23947017,1,Lyft,Sedan,Rainy,High,2.5,38.39
0,0,21.52251751,1,Lyft,Sedan,Rainy,Medium,1.0,37.86
0,1,23.4290636,3,UberX,Hatchback,Clear,Medium,1.0,45.93
